item_id,bundle_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,prompt_hash,chain_hash
item_00011,bundle_0003,paraphrase_twin,biophysics,9.0,terminal_correction_conflict,,,11,1,d9e904a0f974,3314bc166489b65e465c1c328ba71adf8990d181e92602127ddd3c07f3fd47a5
item_00012,bundle_0003,format_twin,biophysics,9.0,terminal_correction_conflict,,,11,1,1a68a73dd145,3314bc166489b65e465c1c328ba71adf8990d181e92602127ddd3c07f3fd47a5
item_00013,bundle_0004,control,biophysics,9.0,conflicts_ranked_source_terminal,,,15,25,6f960365fb49,dc7b09ee6dcc2b32e6243fb99d31b7759dabc3d6d5411626e3fe06df346d3065
item_00014,bundle_0004,trap,biophysics,9.0,conflicts_ranked_source_terminal,,,15,25,eb4e6e5c5ab4,dc7b09ee6dcc2b32e6243fb99d31b7759dabc3d6d5411626e3fe06df346d3065
item_00015,bundle_0004,paraphrase_twin,biophysics,9.0,conflicts_ranked_source_terminal,,,15,25,478bcce8fce6,dc7b09ee6dcc2b32e6243fb99d31b7759dabc3d6d5411626e3fe06df346d3065
item_00016,bundle_0004,format_twin,biophysics,9.0,conflicts_ranked_source_terminal,,,15,25,8d5374a1c3b4,dc7b09ee6dcc2b32e6243fb99d31b7759dabc3d6d5411626e3fe06df346d3065
item_00017,bundle_0005,control,biophysics,12.0,conflicts_ranked_source_terminal,,,12,1,fe996bce9a96,c46d1b0cbf789bab7e0bc2615f6c1c2469cc00b099ebdd6f9d49038f71ebfb93
item_00018,bundle_0005,trap,biophysics,12.0,conflicts_ranked_source_terminal,,,12,1,aae05735b906,c46d1b0cbf789bab7e0bc2615f6c1c2469cc00b099ebdd6f9d49038f71ebfb93
item_00019,bundle_0005,paraphrase_twin,biophysics,12.0,conflicts_ranked_source_terminal,,,12,1,9440b9425b17,c46d1b0cbf789bab7e0bc2615f6c1c2469cc00b099ebdd6f9d49038f71ebfb93
item_00020,bundle_0005,format_twin,biophysics,12.0,conflicts_ranked_source_terminal,,,12,1,1d0099da8969,c46d1b0cbf789bab7e0bc2615f6c1c2469cc00b099ebdd6f9d49038f71ebfb93
item_00021,bundle_0006,control,biophysics,12.0,researchgym_premature_closure,,,50,65,6a6e5b82ba7c,44447687ffb2ba77eb558da3f007e85aca187e1dd500ba42712bfb4b86cec308
item_00022,bundle_0006,trap,biophysics,12.0,researchgym_premature_closure,,,50,65,4780508ff9cc,44447687ffb2ba77eb558da3f007e85aca187e1dd500ba42712bfb4b86cec308
item_00023,bundle_0006,paraphrase_twin,biophysics,12.0,researchgym_premature_closure,,,50,65,182b2bcd75c6,44447687ffb2ba77eb558da3f007e85aca187e1dd500ba42712bfb4b86cec308
item_00024,bundle_0006,format_twin,biophysics,12.0,researchgym_premature_closure,,,50,65,d826791c22a3,44447687ffb2ba77eb558da3f007e85aca187e1dd500ba42712bfb4b86cec308
item_00025,bundle_0007,control,biophysics,12.0,researchgym_premature_closure,,,21,84,b656397a5a1e,b033454a07deab4493524906635141966ac39c9241449ec2078a0133c367ae85
item_00026,bundle_0007,trap,biophysics,12.0,researchgym_premature_closure,,,21,84,c64f577677d7,b033454a07deab4493524906635141966ac39c9241449ec2078a0133c367ae85
item_00027,bundle_0007,paraphrase_twin,biophysics,12.0,researchgym_premature_closure,,,21,84,18b6792f9e3f,b033454a07deab4493524906635141966ac39c9241449ec2078a0133c367ae85
item_00028,bundle_0007,format_twin,biophysics,12.0,researchgym_premature_closure,,,21,84,4a336d6a0503,b033454a07deab4493524906635141966ac39c9241449ec2078a0133c367ae85
item_00029,bundle_0008,control,biophysics,12.0,conflicts_ranked_source_terminal,,,65,91,d30f1eab66d2,c0ec9fd920efb9aba3a3adb5d1e25f64556716ab77ae07730790bc91b448f484
item_00030,bundle_0008,trap,biophysics,12.0,conflicts_ranked_source_terminal,,,65,91,f76361a70f1e,c0ec9fd920efb9aba3a3adb5d1e25f64556716ab77ae07730790bc91b448f484
item_00031,bundle_0008,paraphrase_twin,biophysics,12.0,conflicts_ranked_source_terminal,,,65,91,41da5f40a3ee,c0ec9fd920efb9aba3a3adb5d1e25f64556716ab77ae07730790bc91b448f484
item_00032,bundle_0008,format_twin,biophysics,12.0,conflicts_ranked_source_terminal,,,65,91,5c1c09b0bb2d,c0ec9fd920efb9aba3a3adb5d1e25f64556716ab77ae07730790bc91b448f484
item_00033,bundle_0009,control,biophysics,12.0,terminal_correction_conflict,,,88,45,6866d086b020,d091eb503bf94356b3c40a474d9f415fdba74e0195bd961206f5292b2aecfaaf
item_00034,bundle_0009,trap,biophysics,12.0,terminal_correction_conflict,,,88,45,c77fa5c5aec1,d091eb503bf94356b3c40a474d9f415fdba74e0195bd961206f5292b2aecfaaf
item_00035,bundle_0009,paraphrase_twin,biophysics,12.0,terminal_correction_conflict,,,88,45,e0682e55e1e1,d091eb503bf94356b3c40a474d9f415fdba74e0195bd961206f5292b2aecfaaf
item_00036,bundle_0009,format_twin,biophysics,12.0,terminal_correction_conflict,,,88,45,38c76c6bbe40,d091eb503bf94356b3c40a474d9f415fdba74e0195bd961206f5292b2aecfaaf
item_00037,bundle_0010,control,biophysics,15.0,terminal_correction_conflict,,,45,3,72a424dbbed3,e2bdbecec402076fd1407b1110a3c5080b2e94dcabc90f42533cbeec15e941e5
item_00038,bundle_0010,trap,biophysics,15.0,terminal_correction_conflict,,,45,3,7a2fc7c10296,e2bdbecec402076fd1407b1110a3c5080b2e94dcabc90f42533cbeec15e941e5
item_00039,bundle_0010,paraphrase_twin,biophysics,15.0,terminal_correction_conflict,,,45,3,62eaa790ff12,e2bdbecec402076fd1407b1110a3c5080b2e94dcabc90f42533cbeec15e941e5
item_00040,bundle_0010,format_twin,biophysics,15.0,terminal_correction_conflict,,,45,3,07dd4d133d1e,e2bdbecec402076fd1407b1110a3c5080b2e94dcabc90f42533cbeec15e941e5
item_00041,bundle_0011,control,biophysics,15.0,terminal_correction_conflict,,,11,74,d2b7dea3b86d,d2c7385e32a36449dc514d5ae53d12adb1c0add07c3fadf16083c9f21a0abf80
item_00042,bundle_0011,trap,biophysics,15.0,terminal_correction_conflict,,,11,74,4197f41919f9,d2c7385e32a36449dc514d5ae53d12adb1c0add07c3fadf16083c9f21a0abf80
item_00043,bundle_0011,paraphrase_twin,biophysics,15.0,terminal_correction_conflict,,,11,74,7130dcddfa49,d2c7385e32a36449dc514d5ae53d12adb1c0add07c3fadf16083c9f21a0abf80
item_00044,bundle_0011,format_twin,biophysics,15.0,terminal_correction_conflict,,,11,74,907e71c27737,d2c7385e32a36449dc514d5ae53d12adb1c0add07c3fadf16083c9f21a0abf80
item_00045,bundle_0012,control,biophysics,15.0,conflicts_ranked_source_terminal,,,13,53,4fa90be1cb6b,3fe21982add54edc7eae7c40493d96da0123cbe0c42f42dcc5d8c0906360fea4
item_00046,bundle_0012,trap,biophysics,15.0,conflicts_ranked_source_terminal,,,13,53,4b836a42cde2,3fe21982add54edc7eae7c40493d96da0123cbe0c42f42dcc5d8c0906360fea4
item_00047,bundle_0012,paraphrase_twin,biophysics,15.0,conflicts_ranked_source_terminal,,,13,53,a73f490980a3,3fe21982add54edc7eae7c40493d96da0123cbe0c42f42dcc5d8c0906360fea4
item_00048,bundle_0012,format_twin,biophysics,15.0,conflicts_ranked_source_terminal,,,13,53,913b69762f81,3fe21982add54edc7eae7c40493d96da0123cbe0c42f42dcc5d8c0906360fea4
item_00049,bundle_0013,control,biophysics,15.0,octobench_persistent_hierarchy,,,54,25,cc9773d0ba1c,0f7fe5594c7ff41446e92fc48697639ed6ffb86650e3deaf836cc836cfd51ea1
item_00050,bundle_0013,trap,biophysics,15.0,octobench_persistent_hierarchy,,,54,25,8638c8723fbb,0f7fe5594c7ff41446e92fc48697639ed6ffb86650e3deaf836cc836cfd51ea1
item_00051,bundle_0013,paraphrase_twin,biophysics,15.0,octobench_persistent_hierarchy,,,54,25,04e96fc42393,0f7fe5594c7ff41446e92fc48697639ed6ffb86650e3deaf836cc836cfd51ea1
item_00052,bundle_0013,format_twin,biophysics,15.0,octobench_persistent_hierarchy,,,54,25,df1147a3d55b,0f7fe5594c7ff41446e92fc48697639ed6ffb86650e3deaf836cc836cfd51ea1
item_00053,bundle_0014,control,biophysics,15.0,omanic_late_hop_checkpoint,,,2,19,7aa9410368b6,f8a8b95e68c8a5de7c9c2d7057ac8f65e8102372cfb15f32ca900a08f0124528
item_00054,bundle_0014,trap,biophysics,15.0,omanic_late_hop_checkpoint,,,2,19,063a12c07e96,f8a8b95e68c8a5de7c9c2d7057ac8f65e8102372cfb15f32ca900a08f0124528
item_00055,bundle_0014,paraphrase_twin,biophysics,15.0,omanic_late_hop_checkpoint,,,2,19,9f7d5690ff0e,f8a8b95e68c8a5de7c9c2d7057ac8f65e8102372cfb15f32ca900a08f0124528
item_00056,bundle_0014,format_twin,biophysics,15.0,omanic_late_hop_checkpoint,,,2,19,b16686397b89,f8a8b95e68c8a5de7c9c2d7057ac8f65e8102372cfb15f32ca900a08f0124528
item_00057,bundle_0015,control,biophysics,15.0,terminal_correction_conflict,,,7,52,bca7e630fec6,d8dc42cfc0d7ef18765f9b7f6b928d441c4023bfeb695df9d7f044e345599927
item_00058,bundle_0015,trap,biophysics,15.0,terminal_correction_conflict,,,7,52,e25194f8c9c4,d8dc42cfc0d7ef18765f9b7f6b928d441c4023bfeb695df9d7f044e345599927
item_00059,bundle_0015,paraphrase_twin,biophysics,15.0,terminal_correction_conflict,,,7,52,07e92b87ade2,d8dc42cfc0d7ef18765f9b7f6b928d441c4023bfeb695df9d7f044e345599927
item_00060,bundle_0015,format_twin,biophysics,15.0,terminal_correction_conflict,,,7,52,73d9a50b96c1,d8dc42cfc0d7ef18765f9b7f6b928d441c4023bfeb695df9d7f044e345599927
item_00061,bundle_0016,control,biophysics,18.0,benchage_terminal_temporal_misalignment,,,93,63,1e3837e342c8,50da886422699c11df052c9c045874e1bd22f36030c6025f4cb61d31125aed72
item_00062,bundle_0016,trap,biophysics,18.0,benchage_terminal_temporal_misalignment,,,93,63,0950fc2788e9,50da886422699c11df052c9c045874e1bd22f36030c6025f4cb61d31125aed72
item_00063,bundle_0016,paraphrase_twin,biophysics,18.0,benchage_terminal_temporal_misalignment,,,93,63,e6029e6b82bd,50da886422699c11df052c9c045874e1bd22f36030c6025f4cb61d31125aed72
item_00064,bundle_0016,format_twin,biophysics,18.0,benchage_terminal_temporal_misalignment,,,93,63,ddb9a536e8b7,50da886422699c11df052c9c045874e1bd22f36030c6025f4cb61d31125aed72
item_00065,bundle_0017,control,biophysics,18.0,omanic_late_hop_checkpoint,,,82,3,4304a8a55c35,f4f38dc84b491e7f1d7c02bdfab3349afbd8e6444be811aedda335b3b2355b46
item_00066,bundle_0017,trap,biophysics,18.0,omanic_late_hop_checkpoint,,,82,3,f6542e66422e,f4f38dc84b491e7f1d7c02bdfab3349afbd8e6444be811aedda335b3b2355b46
item_00067,bundle_0017,paraphrase_twin,biophysics,18.0,omanic_late_hop_checkpoint,,,82,3,7b2188f85e44,f4f38dc84b491e7f1d7c02bdfab3349afbd8e6444be811aedda335b3b2355b46
item_00068,bundle_0017,format_twin,biophysics,18.0,omanic_late_hop_checkpoint,,,82,3,89105ec897fe,f4f38dc84b491e7f1d7c02bdfab3349afbd8e6444be811aedda335b3b2355b46
item_00069,bundle_0018,control,biophysics,18.0,omanic_late_hop_checkpoint,,,49,19,5e40cb4d335e,b893552f8c51a0fd6d82a398ca8d53cc4345d3ef2e7fa9f5ca71df256e166829
item_00070,bundle_0018,trap,biophysics,18.0,omanic_late_hop_checkpoint,,,49,19,c5f8bb23271a,b893552f8c51a0fd6d82a398ca8d53cc4345d3ef2e7fa9f5ca71df256e166829
item_00071,bundle_0018,paraphrase_twin,biophysics,18.0,omanic_late_hop_checkpoint,,,49,19,b6b8d48e20de,b893552f8c51a0fd6d82a398ca8d53cc4345d3ef2e7fa9f5ca71df256e166829
item_00072,bundle_0018,format_twin,biophysics,18.0,omanic_late_hop_checkpoint,,,49,19,6188383e2a89,b893552f8c51a0fd6d82a398ca8d53cc4345d3ef2e7fa9f5ca71df256e166829
item_00073,bundle_0019,control,biophysics,18.0,researchgym_premature_closure,,,33,5,04ff9bdfa00b,930f5db8f5b05e3200ecb4ce5067a55d774b66c80a8da4210e1f9a7d67c3249a
item_00074,bundle_0019,trap,biophysics,18.0,researchgym_premature_closure,,,33,5,605014d4ccaf,930f5db8f5b05e3200ecb4ce5067a55d774b66c80a8da4210e1f9a7d67c3249a
item_00075,bundle_0019,paraphrase_twin,biophysics,18.0,researchgym_premature_closure,,,33,5,859ac931ef38,930f5db8f5b05e3200ecb4ce5067a55d774b66c80a8da4210e1f9a7d67c3249a
item_00076,bundle_0019,format_twin,biophysics,18.0,researchgym_premature_closure,,,33,5,48645c9c4faf,930f5db8f5b05e3200ecb4ce5067a55d774b66c80a8da4210e1f9a7d67c3249a
item_00077,bundle_0020,control,biophysics,18.0,octobench_persistent_hierarchy,,,82,8,c6933205c3b0,698ae936245c05972ccc8a5d921008da75298f1078fdb55158f7457505c2cfc1
item_00078,bundle_0020,trap,biophysics,18.0,octobench_persistent_hierarchy,,,82,8,1906433396f6,698ae936245c05972ccc8a5d921008da75298f1078fdb55158f7457505c2cfc1
item_00079,bundle_0020,paraphrase_twin,biophysics,18.0,octobench_persistent_hierarchy,,,82,8,d7fe3638f31e,698ae936245c05972ccc8a5d921008da75298f1078fdb55158f7457505c2cfc1
item_00080,bundle_0020,format_twin,biophysics,18.0,octobench_persistent_hierarchy,,,82,8,d74b929a02ea,698ae936245c05972ccc8a5d921008da75298f1078fdb55158f7457505c2cfc1
item_00081,bundle_0021,control,biophysics,18.0,terminal_correction_conflict,,,18,25,c66fda0a1d4b,06c10fd40cbaa99de43a71f052f4a6ba2c4d71424dd581a2291c41ec2d5ea46a
item_00082,bundle_0021,trap,biophysics,18.0,terminal_correction_conflict,,,18,25,f53566f5a6b2,06c10fd40cbaa99de43a71f052f4a6ba2c4d71424dd581a2291c41ec2d5ea46a
item_00083,bundle_0021,paraphrase_twin,biophysics,18.0,terminal_correction_conflict,,,18,25,ebbb7055ba88,06c10fd40cbaa99de43a71f052f4a6ba2c4d71424dd581a2291c41ec2d5ea46a
item_00084,bundle_0021,format_twin,biophysics,18.0,terminal_correction_conflict,,,18,25,aa16b5e92ddc,06c10fd40cbaa99de43a71f052f4a6ba2c4d71424dd581a2291c41ec2d5ea46a
item_00085,bundle_0022,control,biophysics,20.0,conflicts_ranked_source_terminal,,,83,31,1ae93b364c9d,9ffaededadbef2461aad8de15dcac064373271bddbb8441d4652a36100f9e6a0
item_00086,bundle_0022,trap,biophysics,20.0,conflicts_ranked_source_terminal,,,83,31,0ba882fd0f67,9ffaededadbef2461aad8de15dcac064373271bddbb8441d4652a36100f9e6a0
item_00087,bundle_0022,paraphrase_twin,biophysics,20.0,conflicts_ranked_source_terminal,,,83,31,f85b612dff04,9ffaededadbef2461aad8de15dcac064373271bddbb8441d4652a36100f9e6a0
item_00088,bundle_0022,format_twin,biophysics,20.0,conflicts_ranked_source_terminal,,,83,31,0bb24d4eec7b,9ffaededadbef2461aad8de15dcac064373271bddbb8441d4652a36100f9e6a0
item_00089,bundle_0023,control,biophysics,20.0,benchage_terminal_temporal_misalignment,,,14,4,4150c18f11b3,ba71abb310995d3bff1b87c823fdb885593c12ed4114d2af87552cb4b3d35ecc
item_00090,bundle_0023,trap,biophysics,20.0,benchage_terminal_temporal_misalignment,,,14,4,3f2248a98a79,ba71abb310995d3bff1b87c823fdb885593c12ed4114d2af87552cb4b3d35ecc
item_00091,bundle_0023,paraphrase_twin,biophysics,20.0,benchage_terminal_temporal_misalignment,,,14,4,767b36e3d2fd,ba71abb310995d3bff1b87c823fdb885593c12ed4114d2af87552cb4b3d35ecc
item_00092,bundle_0023,format_twin,biophysics,20.0,benchage_terminal_temporal_misalignment,,,14,4,95dae24baa0b,ba71abb310995d3bff1b87c823fdb885593c12ed4114d2af87552cb4b3d35ecc
item_00093,bundle_0024,control,biophysics,20.0,octobench_persistent_hierarchy,,,40,24,8f63245eff59,f23846decf1c24b394c7ea5de1cfd6dbda20a74592555cc78b7536d655e1d0f8
item_00094,bundle_0024,trap,biophysics,20.0,octobench_persistent_hierarchy,,,40,24,dbd4d1c49ef4,f23846decf1c24b394c7ea5de1cfd6dbda20a74592555cc78b7536d655e1d0f8
item_00095,bundle_0024,paraphrase_twin,biophysics,20.0,octobench_persistent_hierarchy,,,40,24,921753b59754,f23846decf1c24b394c7ea5de1cfd6dbda20a74592555cc78b7536d655e1d0f8
item_00096,bundle_0024,format_twin,biophysics,20.0,octobench_persistent_hierarchy,,,40,24,ee52f8310e38,f23846decf1c24b394c7ea5de1cfd6dbda20a74592555cc78b7536d655e1d0f8
item_00097,bundle_0025,control,ecology,9.0,researchgym_premature_closure,,,66,44,bb0c299f055b,a27f6228eb9410babb1f8589b467520d4c8cdccb2e3ff6530480bc2f96d985cd
item_00098,bundle_0025,trap,ecology,9.0,researchgym_premature_closure,,,66,44,4a25460b8bb7,a27f6228eb9410babb1f8589b467520d4c8cdccb2e3ff6530480bc2f96d985cd
item_00099,bundle_0025,paraphrase_twin,ecology,9.0,researchgym_premature_closure,,,66,44,521c6e4641f6,a27f6228eb9410babb1f8589b467520d4c8cdccb2e3ff6530480bc2f96d985cd
item_00100,bundle_0025,format_twin,ecology,9.0,researchgym_premature_closure,,,66,44,ebed09683cf7,a27f6228eb9410babb1f8589b467520d4c8cdccb2e3ff6530480bc2f96d985cd
item_00101,bundle_0026,control,ecology,9.0,octobench_persistent_hierarchy,,,7,22,fdb0d3fc1497,0d05b1eefd93389524b74dcf96b35e6114a0e2e9d33a5b2a0ded96a7d86e7e4e
item_00102,bundle_0026,trap,ecology,9.0,octobench_persistent_hierarchy,,,7,22,7d13220ba5ff,0d05b1eefd93389524b74dcf96b35e6114a0e2e9d33a5b2a0ded96a7d86e7e4e
item_00103,bundle_0026,paraphrase_twin,ecology,9.0,octobench_persistent_hierarchy,,,7,22,4a7322c3e3dc,0d05b1eefd93389524b74dcf96b35e6114a0e2e9d33a5b2a0ded96a7d86e7e4e
item_00104,bundle_0026,format_twin,ecology,9.0,octobench_persistent_hierarchy,,,7,22,4e6101ce5515,0d05b1eefd93389524b74dcf96b35e6114a0e2e9d33a5b2a0ded96a7d86e7e4e
item_00105,bundle_0027,control,ecology,9.0,conflicts_ranked_source_terminal,,,28,55,6f86d02bea2f,df9081e6f0828f1fefb89381cfe6373cfa483da126b139dce9bd2f5ea2c58a44
item_00106,bundle_0027,trap,ecology,9.0,conflicts_ranked_source_terminal,,,28,55,f55a3fcdc2b8,df9081e6f0828f1fefb89381cfe6373cfa483da126b139dce9bd2f5ea2c58a44
item_00107,bundle_0027,paraphrase_twin,ecology,9.0,conflicts_ranked_source_terminal,,,28,55,95d2566c4a66,df9081e6f0828f1fefb89381cfe6373cfa483da126b139dce9bd2f5ea2c58a44
item_00108,bundle_0027,format_twin,ecology,9.0,conflicts_ranked_source_terminal,,,28,55,7f627d5cba34,df9081e6f0828f1fefb89381cfe6373cfa483da126b139dce9bd2f5ea2c58a44
item_00109,bundle_0028,control,ecology,9.0,omanic_late_hop_checkpoint,,,9,54,e42fae41ea20,de6ca58f5acf6d8ad9edc5f0e06bea32c8ecff9023457b1a793992e03093cb30
item_00110,bundle_0028,trap,ecology,9.0,omanic_late_hop_checkpoint,,,9,54,271a120b8473,de6ca58f5acf6d8ad9edc5f0e06bea32c8ecff9023457b1a793992e03093cb30
item_00111,bundle_0028,paraphrase_twin,ecology,9.0,omanic_late_hop_checkpoint,,,9,54,637fa1ecf23b,de6ca58f5acf6d8ad9edc5f0e06bea32c8ecff9023457b1a793992e03093cb30
item_00112,bundle_0028,format_twin,ecology,9.0,omanic_late_hop_checkpoint,,,9,54,6b68fc423b26,de6ca58f5acf6d8ad9edc5f0e06bea32c8ecff9023457b1a793992e03093cb30
item_00113,bundle_0029,control,ecology,12.0,terminal_correction_conflict,,,25,70,b1fac2381ef1,b9804171af83dbd801ea75e3103c2019f8ba32a8e98a6058ad5c104f651d063a
item_00114,bundle_0029,trap,ecology,12.0,terminal_correction_conflict,,,25,70,ab033ee15642,b9804171af83dbd801ea75e3103c2019f8ba32a8e98a6058ad5c104f651d063a
item_00115,bundle_0029,paraphrase_twin,ecology,12.0,terminal_correction_conflict,,,25,70,fb105d79f176,b9804171af83dbd801ea75e3103c2019f8ba32a8e98a6058ad5c104f651d063a
item_00116,bundle_0029,format_twin,ecology,12.0,terminal_correction_conflict,,,25,70,a9bc5646a8ae,b9804171af83dbd801ea75e3103c2019f8ba32a8e98a6058ad5c104f651d063a
item_00117,bundle_0030,control,ecology,12.0,terminal_correction_conflict,,,62,2,730bcaf58fd4,bdc77d4ed079e2665992cbc95f375eb4d6e716b547c1063751baef6363cb43be
item_00118,bundle_0030,trap,ecology,12.0,terminal_correction_conflict,,,62,2,de8aa0af33bc,bdc77d4ed079e2665992cbc95f375eb4d6e716b547c1063751baef6363cb43be
item_00119,bundle_0030,paraphrase_twin,ecology,12.0,terminal_correction_conflict,,,62,2,6181bc8e1d6d,bdc77d4ed079e2665992cbc95f375eb4d6e716b547c1063751baef6363cb43be
item_00120,bundle_0030,format_twin,ecology,12.0,terminal_correction_conflict,,,62,2,5549383e2ea7,bdc77d4ed079e2665992cbc95f375eb4d6e716b547c1063751baef6363cb43be
item_00121,bundle_0031,control,ecology,12.0,terminal_correction_conflict,,,57,22,5064881e1b69,93866a8762d2ae7da999c713937e9f6875b1ab5020da93cb60a94ec0c5cb6ea2
item_00122,bundle_0031,trap,ecology,12.0,terminal_correction_conflict,,,57,22,2586144cd6e5,93866a8762d2ae7da999c713937e9f6875b1ab5020da93cb60a94ec0c5cb6ea2
item_00123,bundle_0031,paraphrase_twin,ecology,12.0,terminal_correction_conflict,,,57,22,a55a7a50d140,93866a8762d2ae7da999c713937e9f6875b1ab5020da93cb60a94ec0c5cb6ea2
item_00124,bundle_0031,format_twin,ecology,12.0,terminal_correction_conflict,,,57,22,7de9b633e630,93866a8762d2ae7da999c713937e9f6875b1ab5020da93cb60a94ec0c5cb6ea2
item_00125,bundle_0032,control,ecology,12.0,researchgym_premature_closure,,,72,44,a64ffedb467f,7257827269bbf9bfac9d4706f87080a8c2805e397c0131f46ddf2e4f666c0b7f
item_00126,bundle_0032,trap,ecology,12.0,researchgym_premature_closure,,,72,44,daff9875ef96,7257827269bbf9bfac9d4706f87080a8c2805e397c0131f46ddf2e4f666c0b7f
item_00127,bundle_0032,paraphrase_twin,ecology,12.0,researchgym_premature_closure,,,72,44,daf6d08248bd,7257827269bbf9bfac9d4706f87080a8c2805e397c0131f46ddf2e4f666c0b7f
item_00128,bundle_0032,format_twin,ecology,12.0,researchgym_premature_closure,,,72,44,453131f68976,7257827269bbf9bfac9d4706f87080a8c2805e397c0131f46ddf2e4f666c0b7f
item_00129,bundle_0033,control,ecology,12.0,terminal_correction_conflict,,,56,75,edaba0251327,388571f0c681fc73d3348bc8df6645b040328b9389f07419b452baa58a0c63db
item_00130,bundle_0033,trap,ecology,12.0,terminal_correction_conflict,,,56,75,476ffaa43d7a,388571f0c681fc73d3348bc8df6645b040328b9389f07419b452baa58a0c63db
item_00131,bundle_0033,paraphrase_twin,ecology,12.0,terminal_correction_conflict,,,56,75,5e1d5744fe2c,388571f0c681fc73d3348bc8df6645b040328b9389f07419b452baa58a0c63db
item_00132,bundle_0033,format_twin,ecology,12.0,terminal_correction_conflict,,,56,75,5cf02812d5d8,388571f0c681fc73d3348bc8df6645b040328b9389f07419b452baa58a0c63db
item_00133,bundle_0034,control,ecology,15.0,conflicts_ranked_source_terminal,,,22,2,22262e487355,c533a9a35f9c9c986d18c314e32006d52c2f460cb7583ed0203ebdc6d925095b
item_00134,bundle_0034,trap,ecology,15.0,conflicts_ranked_source_terminal,,,22,2,e56590756a02,c533a9a35f9c9c986d18c314e32006d52c2f460cb7583ed0203ebdc6d925095b
item_00135,bundle_0034,paraphrase_twin,ecology,15.0,conflicts_ranked_source_terminal,,,22,2,1258520203a1,c533a9a35f9c9c986d18c314e32006d52c2f460cb7583ed0203ebdc6d925095b
item_00136,bundle_0034,format_twin,ecology,15.0,conflicts_ranked_source_terminal,,,22,2,18ee1628a70b,c533a9a35f9c9c986d18c314e32006d52c2f460cb7583ed0203ebdc6d925095b
item_00137,bundle_0035,control,ecology,15.0,octobench_persistent_hierarchy,,,55,32,df4fc68ad281,cf0f220c41b9158a50127f77d4b9f5b4094c6d61fae85c5f4c2678cac8065ca8
item_00138,bundle_0035,trap,ecology,15.0,octobench_persistent_hierarchy,,,55,32,75646e3b2a47,cf0f220c41b9158a50127f77d4b9f5b4094c6d61fae85c5f4c2678cac8065ca8
item_00139,bundle_0035,paraphrase_twin,ecology,15.0,octobench_persistent_hierarchy,,,55,32,5ddc705d13b6,cf0f220c41b9158a50127f77d4b9f5b4094c6d61fae85c5f4c2678cac8065ca8
item_00140,bundle_0035,format_twin,ecology,15.0,octobench_persistent_hierarchy,,,55,32,2a4cf0122ab4,cf0f220c41b9158a50127f77d4b9f5b4094c6d61fae85c5f4c2678cac8065ca8
item_00141,bundle_0036,control,ecology,15.0,researchgym_premature_closure,,,39,12,0c6b3269658d,e5618fde34c9fbcb4d0bcf125a778dff55d13010becdc121cd4371bf96ea7c73
item_00142,bundle_0036,trap,ecology,15.0,researchgym_premature_closure,,,39,12,42ae89c3abab,e5618fde34c9fbcb4d0bcf125a778dff55d13010becdc121cd4371bf96ea7c73
item_00143,bundle_0036,paraphrase_twin,ecology,15.0,researchgym_premature_closure,,,39,12,0a1014199253,e5618fde34c9fbcb4d0bcf125a778dff55d13010becdc121cd4371bf96ea7c73
