bundle_id,item_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,chain_hash,variants
bundle_0011,item_00041,control,biophysics,15.0,terminal_correction_conflict,,,11,74,d2c7385e32a36449dc514d5ae53d12adb1c0add07c3fadf16083c9f21a0abf80,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0012,item_00045,control,biophysics,15.0,conflicts_ranked_source_terminal,,,13,53,3fe21982add54edc7eae7c40493d96da0123cbe0c42f42dcc5d8c0906360fea4,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0013,item_00049,control,biophysics,15.0,octobench_persistent_hierarchy,,,54,25,0f7fe5594c7ff41446e92fc48697639ed6ffb86650e3deaf836cc836cfd51ea1,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0014,item_00053,control,biophysics,15.0,omanic_late_hop_checkpoint,,,2,19,f8a8b95e68c8a5de7c9c2d7057ac8f65e8102372cfb15f32ca900a08f0124528,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0015,item_00057,control,biophysics,15.0,terminal_correction_conflict,,,7,52,d8dc42cfc0d7ef18765f9b7f6b928d441c4023bfeb695df9d7f044e345599927,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0016,item_00061,control,biophysics,18.0,benchage_terminal_temporal_misalignment,,,93,63,50da886422699c11df052c9c045874e1bd22f36030c6025f4cb61d31125aed72,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0017,item_00065,control,biophysics,18.0,omanic_late_hop_checkpoint,,,82,3,f4f38dc84b491e7f1d7c02bdfab3349afbd8e6444be811aedda335b3b2355b46,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0018,item_00069,control,biophysics,18.0,omanic_late_hop_checkpoint,,,49,19,b893552f8c51a0fd6d82a398ca8d53cc4345d3ef2e7fa9f5ca71df256e166829,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0019,item_00073,control,biophysics,18.0,researchgym_premature_closure,,,33,5,930f5db8f5b05e3200ecb4ce5067a55d774b66c80a8da4210e1f9a7d67c3249a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0020,item_00077,control,biophysics,18.0,octobench_persistent_hierarchy,,,82,8,698ae936245c05972ccc8a5d921008da75298f1078fdb55158f7457505c2cfc1,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0021,item_00081,control,biophysics,18.0,terminal_correction_conflict,,,18,25,06c10fd40cbaa99de43a71f052f4a6ba2c4d71424dd581a2291c41ec2d5ea46a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0022,item_00085,control,biophysics,20.0,conflicts_ranked_source_terminal,,,83,31,9ffaededadbef2461aad8de15dcac064373271bddbb8441d4652a36100f9e6a0,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0023,item_00089,control,biophysics,20.0,benchage_terminal_temporal_misalignment,,,14,4,ba71abb310995d3bff1b87c823fdb885593c12ed4114d2af87552cb4b3d35ecc,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0024,item_00093,control,biophysics,20.0,octobench_persistent_hierarchy,,,40,24,f23846decf1c24b394c7ea5de1cfd6dbda20a74592555cc78b7536d655e1d0f8,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0025,item_00097,control,ecology,9.0,researchgym_premature_closure,,,66,44,a27f6228eb9410babb1f8589b467520d4c8cdccb2e3ff6530480bc2f96d985cd,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0026,item_00101,control,ecology,9.0,octobench_persistent_hierarchy,,,7,22,0d05b1eefd93389524b74dcf96b35e6114a0e2e9d33a5b2a0ded96a7d86e7e4e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0027,item_00105,control,ecology,9.0,conflicts_ranked_source_terminal,,,28,55,df9081e6f0828f1fefb89381cfe6373cfa483da126b139dce9bd2f5ea2c58a44,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0028,item_00109,control,ecology,9.0,omanic_late_hop_checkpoint,,,9,54,de6ca58f5acf6d8ad9edc5f0e06bea32c8ecff9023457b1a793992e03093cb30,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0029,item_00113,control,ecology,12.0,terminal_correction_conflict,,,25,70,b9804171af83dbd801ea75e3103c2019f8ba32a8e98a6058ad5c104f651d063a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0030,item_00117,control,ecology,12.0,terminal_correction_conflict,,,62,2,bdc77d4ed079e2665992cbc95f375eb4d6e716b547c1063751baef6363cb43be,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0031,item_00121,control,ecology,12.0,terminal_correction_conflict,,,57,22,93866a8762d2ae7da999c713937e9f6875b1ab5020da93cb60a94ec0c5cb6ea2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0032,item_00125,control,ecology,12.0,researchgym_premature_closure,,,72,44,7257827269bbf9bfac9d4706f87080a8c2805e397c0131f46ddf2e4f666c0b7f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0033,item_00129,control,ecology,12.0,terminal_correction_conflict,,,56,75,388571f0c681fc73d3348bc8df6645b040328b9389f07419b452baa58a0c63db,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0034,item_00133,control,ecology,15.0,conflicts_ranked_source_terminal,,,22,2,c533a9a35f9c9c986d18c314e32006d52c2f460cb7583ed0203ebdc6d925095b,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0035,item_00137,control,ecology,15.0,octobench_persistent_hierarchy,,,55,32,cf0f220c41b9158a50127f77d4b9f5b4094c6d61fae85c5f4c2678cac8065ca8,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0036,item_00141,control,ecology,15.0,researchgym_premature_closure,,,39,12,e5618fde34c9fbcb4d0bcf125a778dff55d13010becdc121cd4371bf96ea7c73,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0037,item_00145,control,ecology,15.0,octobench_persistent_hierarchy,,,15,57,b5eb764605324e28d6743667920543531e19004f106689ee06f0e56f8ab54171,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0038,item_00149,control,ecology,15.0,benchage_terminal_temporal_misalignment,,,69,52,30749e5d7c8a817e0a204cdb9fde86c8c0937baff57f40e1c5c484e3cc405b88,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0039,item_00153,control,ecology,15.0,benchage_terminal_temporal_misalignment,,,3,32,cb37c5a72b49077e3c25f82b691ff18cdf7055a019aadc1d12b425ec56a7581f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0040,item_00157,control,ecology,18.0,conflicts_ranked_source_terminal,,,28,72,e9898cf53c4c1de89a0c69a494ea391c4f58d6102e5e90306f7448582c919485,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0041,item_00161,control,ecology,18.0,conflicts_ranked_source_terminal,,,14,50,d116e36da3052b33d07b0c65a5122571c83b512ab6bfae4f7500e6db715e938f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0042,item_00165,control,ecology,18.0,conflicts_ranked_source_terminal,,,30,11,aae5ea968f1f5c38b379ee26847aefd4c791f8ac234271a3476ee5f105830bbf,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0043,item_00169,control,ecology,18.0,terminal_correction_conflict,,,12,48,3830ea9c16144689ffc470f258918850c61cda05e2b4694acfd20845ac5c500f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0044,item_00173,control,ecology,18.0,omanic_late_hop_checkpoint,,,33,10,803db0cd6250e7f5b78cca105c627cfb7f3e5c3a0a318db5ecc8153c659578af,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0045,item_00177,control,ecology,18.0,octobench_persistent_hierarchy,,,64,51,ea2216a010d0cb0cb65c4a8f78530661e84e4a6eb74bb4461e955efb617913b2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0046,item_00181,control,ecology,20.0,omanic_late_hop_checkpoint,,,20,52,5d76551d8e052347ef22d4b911c3f82b63b5ce0d5dde2b9624b0232724830b99,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0047,item_00185,control,ecology,20.0,terminal_correction_conflict,,,72,42,01613397eb45ad7a5838fb40ef903477b0aca68c827ad9e085b452e6ce23543e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0048,item_00189,control,ecology,20.0,terminal_correction_conflict,,,56,80,7f9688ae881548d7848d3a9fd700f2e9efd9ac79e98ca947a37e97a5f80a2b8f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0049,item_00193,control,materials_science,9.0,omanic_late_hop_checkpoint,,,7,29,2dc0782cc3e2d88c3538c26816da8a15605a50b46c7474d054699f50af1b4248,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0050,item_00197,control,materials_science,9.0,conflicts_ranked_source_terminal,,,54,17,f2bee22f010055271f1dac205221ea4f0ee598f2c1855a474a24e43bc7ccd3ed,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0051,item_00201,control,materials_science,9.0,conflicts_ranked_source_terminal,,,5,48,a6ef7fbf0da8234cc63e7eda7514c8b8ea5376529b90f1be21da0963a04fbab5,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0052,item_00205,control,materials_science,9.0,researchgym_premature_closure,,,51,41,15362798e70cfea50897b6fb79516c9ff274573ddb484deb2c37cccee87ceb10,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0053,item_00209,control,materials_science,12.0,omanic_late_hop_checkpoint,,,71,36,502045ef3cb551a132d98373d156e29f099996ae723f5c2a3ac9d86d01c8c3ab,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0054,item_00213,control,materials_science,12.0,terminal_correction_conflict,,,55,4,02333d4798ed53a8bca947c1155b715520ed6b0adc66f1334c3ae0ff67283c98,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0055,item_00217,control,materials_science,12.0,octobench_persistent_hierarchy,,,71,25,990b652e2a16360847734daae0f1304e4b46bff14be2fbe61c81bb5f4bda5f23,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0056,item_00221,control,materials_science,12.0,conflicts_ranked_source_terminal,,,40,27,f7bb564601f6852614edab18cdc6ef5d69dcdca283e4630f6e3a7d30183dad4d,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0057,item_00225,control,materials_science,12.0,terminal_correction_conflict,,,41,52,6aae50dfaded0f65162bd78fde99ce43203d9c1078a845f3a7f75392f37a4c80,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0058,item_00229,control,materials_science,15.0,octobench_persistent_hierarchy,,,63,37,95506bc605cd5b055f7e7e41051ff4db1895c213d29cf116865c923f9e7c4278,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0059,item_00233,control,materials_science,15.0,terminal_correction_conflict,,,30,61,349a7f2a8c4f4761006cca2a50bf42547f4ae6a5a332960ca52a5bc0d6fa6753,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0060,item_00237,control,materials_science,15.0,conflicts_ranked_source_terminal,,,4,51,c16eb5cc15e7a58c8c7415427927349a724456a17fdd2b362433ca8f9e6b4073,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0061,item_00241,control,materials_science,15.0,benchage_terminal_temporal_misalignment,,,47,35,c6b99ae50375aa6baaf6bdc5578ed4b778d602a2346c1b44a133aa0158707f39,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0062,item_00245,control,materials_science,15.0,terminal_correction_conflict,,,69,80,76c5ac063987d3d0442ed0985e2c17b5ce644b032b269fcf194baffdb7c2761d,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0063,item_00249,control,materials_science,15.0,terminal_correction_conflict,,,66,18,92500c4b876a03189e67d9e76c69a135c8bbbf8361153bfe5a4b1140ae82ef0b,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0064,item_00253,control,materials_science,18.0,researchgym_premature_closure,,,44,27,3a9d216a4749d440a671ce971806fa985dcf579513cf526d44da623c6cf9f6a2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0065,item_00257,control,materials_science,18.0,conflicts_ranked_source_terminal,,,50,62,000ceb39d5f1b3b26e8494820bc4c998297c52588ce138dd191ca452fb9b0379,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0066,item_00261,control,materials_science,18.0,octobench_persistent_hierarchy,,,37,11,512034378c9284958e88ce0a09f8bc8606a8c80faef736178e898b55f5b662f6,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0067,item_00265,control,materials_science,18.0,terminal_correction_conflict,,,62,52,dca3be7870b8711c76f9aa5640fe7a246ded6d6c05ab356ef93df91d72942c79,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0068,item_00269,control,materials_science,18.0,terminal_correction_conflict,,,49,40,fc45f15bfa3487fa0433494de62f649b608ced0bc6dbdb55d926df75b3bb2486,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0069,item_00273,control,materials_science,18.0,researchgym_premature_closure,,,17,56,91f8c91fa17976e200112e9efb233afdc6609d334a6d2d215503569256b67ae5,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0070,item_00277,control,materials_science,20.0,benchage_terminal_temporal_misalignment,,,5,60,8ad085c4399d913e9f00193c635a413a3ce24a32da9c658752a1e780e6dbeb29,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0071,item_00281,control,materials_science,20.0,omanic_late_hop_checkpoint,,,16,35,14837b7765b6edd5eedf06c3286e13a8a72b4774340522934e34c6206ec37667,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0072,item_00285,control,materials_science,20.0,octobench_persistent_hierarchy,,,14,1,478512bdd3a4cbe602ad1ec9fc5dda6c1961e8f7275066fc7ea8a3d60cb7f071,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0073,item_00289,control,neuroscience,9.0,terminal_correction_conflict,,,6,40,8c5a73fbb0cff41bb3e3bf9b9f054cd9dd55530111acdac869ab56a988d2dfd8,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0074,item_00293,control,neuroscience,9.0,terminal_correction_conflict,,,65,54,a59c8b0e98bf1b3f374466a3d50786ba3831adffebb3b55bfa696272424928ef,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0075,item_00297,control,neuroscience,9.0,conflicts_ranked_source_terminal,,,24,64,ee09a0960a49c186255b7d1e8d40c1d3ca0161912b74b4407638d9c71ac1ac0a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0076,item_00301,control,neuroscience,9.0,omanic_late_hop_checkpoint,,,26,3,5f4d77f3e382553a399a088bb80a11e66d907e07af2bf00306b103241d85f043,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0077,item_00305,control,neuroscience,12.0,terminal_correction_conflict,,,77,59,90ccf73f88f60f0008c8f6b725dbe205d22c4ed82975fe0ca2216afd18ea792a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0078,item_00309,control,neuroscience,12.0,conflicts_ranked_source_terminal,,,54,22,6b242ea05038f7f61e2072380810e567de774873e9141f94eae1dbcfe2da7720,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0079,item_00313,control,neuroscience,12.0,omanic_late_hop_checkpoint,,,10,59,f34fbc10c9a4eca414fe7eb224c88faf706fc872ad08bb05232ca95f8bd9dd69,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0080,item_00317,control,neuroscience,12.0,researchgym_premature_closure,,,62,5,7e22d4318738185c0fe66bc1d10a4fbb11c672a8bedf3922f72fd169464cf70b,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0081,item_00321,control,neuroscience,12.0,conflicts_ranked_source_terminal,,,37,48,f48bb7bc7fac6a16ddec52ccd2b2468bf386210d7444d97a735a2d30251ec9fc,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0082,item_00325,control,neuroscience,15.0,terminal_correction_conflict,,,39,48,1b77203d7540fa6c7760ae41f83a1140a848cefe7545aedcde3b889f5024afe2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0083,item_00329,control,neuroscience,15.0,conflicts_ranked_source_terminal,,,10,55,00e710742d191dedcd87e064b32b562a9b0ed0dd8eb07504d2a2f57e3297d089,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0084,item_00333,control,neuroscience,15.0,benchage_terminal_temporal_misalignment,,,39,66,c82b640b0d69e34c84914395d6173e197157d4ff07c5e55f8e54437f35fb66fa,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0085,item_00337,control,neuroscience,15.0,terminal_correction_conflict,,,49,74,ee1c623deda36c6218d392750ec8407eacb89858edace8661c4fa96fcd233030,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0086,item_00341,control,neuroscience,15.0,researchgym_premature_closure,,,78,65,15e55168af0f36adb85f2a14912bfd40635f218637ed0c12ed4b164cc4bcc1d2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0087,item_00345,control,neuroscience,15.0,octobench_persistent_hierarchy,,,42,54,0cb1a4d9d3bfe154a08f66e4bd59674858aa9677a2653eb019ef2f3eef97f464,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0088,item_00349,control,neuroscience,18.0,terminal_correction_conflict,,,67,46,42dbd165d104bec0a2645ecd75a4b6914aeed8c7b37b8b6a2f8cf51a18befe89,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0089,item_00353,control,neuroscience,18.0,omanic_late_hop_checkpoint,,,49,80,2623be42a99712e66351762cc48ba300a7af3a315711940879ce0de6eae0b1d3,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0090,item_00357,control,neuroscience,18.0,researchgym_premature_closure,,,93,3,6917149714c1b826acecd4b832d009e6965e8cee2c86af6d356de5219f1a563e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0091,item_00361,control,neuroscience,18.0,terminal_correction_conflict,,,48,25,7b7a2ad1c832b6fb8c90d3a50e2a7e7d947bc7f496eef21b27879b98149acab2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0092,item_00365,control,neuroscience,18.0,benchage_terminal_temporal_misalignment,,,24,33,c0c4d50cc9771f9730208347777c9b4267d71caaa47e28cd77cc95ce4310cc7b,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0093,item_00369,control,neuroscience,18.0,conflicts_ranked_source_terminal,,,55,89,ddba18d91f0af40e141b4462ab3f174529c7b3c5c66ff660f396fb3f2a21b69a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0094,item_00373,control,neuroscience,20.0,octobench_persistent_hierarchy,,,66,81,d909985ff74c531ec9268341b1f631a12743432cdddf03238cd92225db95ca09,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0095,item_00377,control,neuroscience,20.0,octobench_persistent_hierarchy,,,59,13,1f1a49f31c3c5b572d131f634402913c8b1eb5fcc0a9d9ac2b2003fdc2314c48,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0096,item_00381,control,neuroscience,20.0,octobench_persistent_hierarchy,,,24,89,4885627ada04df92c873bfd7294dead5b765372d9822130b8138d0bee18702b3,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0097,item_00385,control,pharmacology,9.0,conflicts_ranked_source_terminal,,,51,2,428623e6ac73eb22a15ab3f5dfd5f620aabd5c3c33df4e5d6a9bc8dd85f246ab,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0098,item_00389,control,pharmacology,9.0,terminal_correction_conflict,,,37,4,a6375c1147797ed23873e40962808397bc9e50309e35a8e8ee9bf7bf3b508cf4,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0099,item_00393,control,pharmacology,9.0,terminal_correction_conflict,,,3,59,ab6ded59fe0fa84edaf9d5e4569807cad1082c5184a0da9bf93b1e2bf40bb815,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0100,item_00397,control,pharmacology,9.0,conflicts_ranked_source_terminal,,,55,35,421863140992500fa8cbf5f27166146b0bd91244e75c257d976d9231c0e9cf49,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0101,item_00401,control,pharmacology,12.0,researchgym_premature_closure,,,5,45,39e008ea4f18c1e9f675ec0cf135815a59124f83055680f23050264977182638,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0102,item_00405,control,pharmacology,12.0,terminal_correction_conflict,,,29,41,6eec8d4693deec1629b70467ed4cef2e714e2c318fc623902641ed99692d24db,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0103,item_00409,control,pharmacology,12.0,benchage_terminal_temporal_misalignment,,,82,9,99a7aaf12ed7aaa6c84bdd03d326f8aca4fa630d0ad907631066ccbd787867e2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0104,item_00413,control,pharmacology,12.0,researchgym_premature_closure,,,47,58,54b86d462fc894b78f5c32b759d95deb8ad12156ccece4865f4e507dcb72598d,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0105,item_00417,control,pharmacology,12.0,octobench_persistent_hierarchy,,,64,44,4eeba1e40ca529875789a3173c269c4632861f7ec74bc9120ba0bb4503312c34,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0106,item_00421,control,pharmacology,15.0,terminal_correction_conflict,,,1,30,e0313c7b52a7fa3023c1c29595e6f6f24398d3d9da7704d416a5669b5c93d245,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0107,item_00425,control,pharmacology,15.0,omanic_late_hop_checkpoint,,,45,64,a57d1b6683de69d3e7e6c953b8619d1fe37ef1ccc1b70315332289169c29f6db,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0108,item_00429,control,pharmacology,15.0,conflicts_ranked_source_terminal,,,44,26,21b119c339d8178968639796e169e9de7da43c36a09dde1edd3865d2b74204b3,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0109,item_00433,control,pharmacology,15.0,terminal_correction_conflict,,,37,18,d1889df44a1e720d0f5e1265eff4ed34f764cd4e3cb1acdddfe46c57814fff01,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0110,item_00437,control,pharmacology,15.0,omanic_late_hop_checkpoint,,,48,34,6803a8d710f6d8d536527f12c102141fd6423cd3c82548f4815622f556413865,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0111,item_00441,control,pharmacology,15.0,benchage_terminal_temporal_misalignment,,,23,3,a79e1a10d44a074f77f6f014dd9c6cf9475f9e5f20d597e62ddfd888b581b68e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0112,item_00445,control,pharmacology,18.0,researchgym_premature_closure,,,43,3,db16b2cb4255806ed021ebd2eaeefdb4162d604ab2e8f0d144c7958d3417b464,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0113,item_00449,control,pharmacology,18.0,conflicts_ranked_source_terminal,,,26,79,851ce38abbe7cc845093a072258365d212d22af0967f4ad0e16200c187f03104,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0114,item_00453,control,pharmacology,18.0,octobench_persistent_hierarchy,,,33,53,abfe5df808b9436a7fb6d774cfd68df5a6071770094a4ac558e0215b744ad5a4,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0115,item_00457,control,pharmacology,18.0,terminal_correction_conflict,,,38,13,aa923b495006eb428593c38b7e608b5872e9b96564f7619b8ca9afe648ba067d,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0116,item_00461,control,pharmacology,18.0,octobench_persistent_hierarchy,,,75,43,246c25a91335a0976e9b0bd1786a41b234c68a14e985ee1dcd2e5146cef948f2,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0117,item_00465,control,pharmacology,18.0,conflicts_ranked_source_terminal,,,14,58,1bf27a3361aa7b14ef0c908ae9e3627999464fea20ed314930cb3d1e5b4fdb5f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0118,item_00469,control,pharmacology,20.0,omanic_late_hop_checkpoint,,,52,35,2d23ced72d2661ed2a25a6fa44351a7afec078fd3dfaf471c0b94ec778480454,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0119,item_00473,control,pharmacology,20.0,octobench_persistent_hierarchy,,,63,79,1bf82fefaafb2e9fec0e692b78e57b8ffb3bad475830cf8e080701a616fcbbdd,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0120,item_00477,control,pharmacology,20.0,terminal_correction_conflict,,,17,68,13fd5da457cbd66669ba726846d83553228663f0955751a0e4994b4e3e4e13c3,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0121,item_00481,control,quantum_device,9.0,octobench_persistent_hierarchy,,,86,66,907453c05238c834ad2eb886f7a38f7a890ebb1253f97fb38b9f860b16dfbc07,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
